statistic,w,k,ys
rmse,.2507556931232212,1.485860720521551,.0649631348040546
sheapr2,.0150121897017517,.0413004087019434,.080050967620677
pr2,.0627680509178606,.0695882453825481,.4212315478885988
F,54.16805677597576,14.67453061989757,75.31660709887237
df,6,6,6
df_r,139,139,139
pvalue,5.16960845535e-34,6.13140913237e-13,3.10195603502e-41
SWF,27.00782830525932,11.41255143769111,16.91944791359127
SWFdf1,4,4,4
SWFdf2,139,139,139
SWFp,1.38071977348e-16,4.87375020868e-08,2.52593096665e-11
SWchi2,109.8336308007486,46.41180130939384,68.80687978648038
SWchi2p,7.89718909649e-23,2.02174624239e-09,4.05341767739e-14
SWr2,.0132827384292424,.0249825598318964,.0153935070301073
APF,27.60268648505112,26.74428696228379,18.91103820418184
APFdf1,4,4,4
APFdf2,139,139,139
APFp,7.17624207114e-17,1.84867010450e-16,1.95647316663e-12
APchi2,112.252760282749,108.7618784836817,76.90614605145745
APchi2p,2.40690816901e-23,1.33665240307e-22,7.87269468275e-16
APr2,.0156066225132432,.0419670440057227,.1200349725269756
