statistic,w,k,ys
rmse,.2489994358619733,1.48744686725024,.0667742598486608
sheapr2,.0203062848453771,.0438805130614041,.1098022169097933
pr2,.0683054020309675,.0648324865955956,.4526462560526923
F,37.17203801763474,8.115705169701211,78.81246952157117
df,6,6,6
df_r,139,139,139
pvalue,1.24445431643e-26,1.58242219650e-07,2.80370956423e-42
SWF,28.81249734052287,5.951685068720803,16.70969905717946
SWFdf1,4,4,4
SWFdf2,139,139,139
SWFp,1.93120752238e-17,.0001888297236996,3.32431397631e-11
SWchi2,117.0152479598863,24.1713828504558,67.86255128815051
SWchi2p,2.31757803598e-24,.0000737985075409,6.41281438379e-14
SWr2,.0182569456155366,.0332743163010575,.0220671199059645
APF,17.8112417520867,9.860117205178451,28.32140746032089
APFdf1,4,4,4
APFdf2,139,139,139
APFp,7.94642716399e-12,4.72675855578e-07,3.28067948072e-17
APchi2,72.33621041112028,40.04456975878925,115.0208007787458
APchi2p,7.28722048775e-15,4.23752310143e-08,6.17708430823e-24
APr2,.0211266698248524,.0443437505815757,.1653656551611569
