statistic,w,k,ys
rmse,.2504184290928194,1.483862251936543,.064875760003512
sheapr2,.0150121897017517,.0413004087019434,.080050967620677
pr2,.0627680509178606,.0695882453825481,.4212315478885988
F,54.24096129384384,14.6942809975825,75.41797534530424
df,6,6,6
df_r,139,139,139
pvalue,4.84573209266e-34,5.92242719397e-13,2.88970514441e-41
SWF,27.04417800688148,11.42791153383875,16.94221971428251
SWFdf1,4,4,4
SWFdf2,139,139,139
SWFp,1.32636595221e-16,4.76691251866e-08,2.45187408188e-11
SWchi2,109.8336308007486,46.41180130939384,68.80687978648038
SWchi2p,7.89718909649e-23,2.02174624239e-09,4.05341767739e-14
SWr2,.0132827384292424,.0249825598318964,.0153935070301073
APF,27.63983680333517,26.78028196492482,18.93649047632744
APFdf1,4,4,4
APFdf2,139,139,139
APFp,6.89023513062e-17,1.77630055113e-16,1.89462885800e-12
APchi2,112.252760282749,108.7618784836817,76.90614605145745
APchi2p,2.40690816901e-23,1.33665240307e-22,7.87269468275e-16
APr2,.0156066225132432,.0419670440057227,.1200349725269756
