statistic,w,k,ys
rmse,.2504184290928194,1.483862251936543,.064875760003512
sheapr2,.0150121897017517,.0413004087019434,.080050967620677
pr2,.0627680509178606,.0695882453825481,.4212315478885988
F,10.24735903063907,9.918667787486758,92.15253458778879
df,6,6,6
df_r,744,744,744
pvalue,6.44239893138e-11,1.51298263224e-10,2.12912393145e-86
SWF,3.248209745742851,5.268642389266793,3.224761797979839
SWFdf1,4,4,4
SWFdf2,744,744,744
SWFp,.0117852483586811,.0003454367864439,.0122654784445966
SWchi2,13.11508343576818,21.27285179752345,13.02040919506913
SWchi2p,.0107269528142089,.0002795622539267,.0111765003411021
SWr2,.0132827384292424,.0249825598318964,.0153935070301073
APF,4.060858224770098,7.782800325687617,11.2912653497792
APFdf1,4,4,4
APFdf2,744,744,744
APFp,.0029004882631147,3.80234140948e-06,6.71125907219e-09
APchi2,16.3962608967868,31.42410239027635,45.5900014929257
APchi2p,.0025310268294995,2.50826041334e-06,2.99738606272e-09
APr2,.0156066225132432,.0419670440057227,.1200349725269756
