statistic,w,k,ys
rmse,.2504184290928194,1.483862251936543,.064875760003512
sheapr2,.0150121897017517,.0413004087019434,.080050967620677
pr2,.0627680509178606,.0695882453825481,.4212315478885988
F,8.304495297495022,9.274326538344134,90.24802880605611
df,6,6,6
df_r,744,744,744
pvalue,1.00201809332e-08,8.07047317696e-10,5.59237155653e-85
SWF,2.50384729654588,4.765818473905013,2.90795594792763
SWFdf1,4,4,4
SWFdf2,744,744,744
SWFp,.0410739631161966,.0008417254078134,.0209654593907553
SWchi2,10.10961999841912,19.24263265539067,11.74126299405188
SWchi2p,.0386210813801131,.0007041963238566,.0193826784713827
SWr2,.0132827384292424,.0249825598318964,.0153935070301073
APF,2.948853429788837,8.14780967212474,25.3720366071047
APFdf1,4,4,4
APFdf2,744,744,744
APFp,.0195713449857176,1.96762408502e-06,1.00138893068e-19
APchi2,11.90639207403987,32.89787668691226,102.4430080211593
APchi2p,.0180611036674615,1.25338892323e-06,2.96915472099e-21
APr2,.0156066225132432,.0419670440057227,.1200349725269756
