eq,term,estimate,std_error,rmse,N_obs
lwage,nearc4,.102867959932979,.0324331130379982,,3010
lwage,exper,.0530699748132737,.0089497339306276,,3010
lwage,expersq,-.0022888180760832,.0002617449252438,,3010
lwage,black,-.2557347332620519,.0086172240906732,,3010
lwage,south,-.1627548836808494,.0211720793341987,,3010
lwage,_cons,6.065862296964364,.0216573102289111,,3010
educ,nearc4,.4646454087524801,.019166094464041,,3010
educ,exper,-.4104201758013619,.0056017156109574,,3010
educ,expersq,.0005101416836806,.0006059106116914,,3010
educ,black,-.9882825344009499,.0172462198549292,,3010
educ,south,-.3336480117825765,.1365659371904835,,3010
educ,_cons,16.89801806204806,.0129578797361275,,3010
