eq,term,estimate,std_error,rmse,N_obs
lwage,nearc4,.102867959932979,.016022851446317,,3010
lwage,exper,.0530699748132737,.0068612917092661,,3010
lwage,expersq,-.0022888180760832,.0003288150571179,,3010
lwage,black,-.2557347332620519,.0188024412963391,,3010
lwage,south,-.1627548836808494,.0168050850446853,,3010
lwage,_cons,6.065862296964364,.0348186301433234,,3010
educ,nearc4,.4646454087524801,.0764329665449691,,3010
educ,exper,-.4104201758013619,.0318038533078738,,3010
educ,expersq,.0005101416836806,.0016870686721792,,3010
educ,black,-.9882825344009499,.0881452798515498,,3010
educ,south,-.3336480117825765,.0784526900777907,,3010
educ,_cons,16.89801806204806,.1405625645269105,,3010
