eq,term,estimate,std_error,rmse,N_obs
lwage,nearc4,.102867959932979,.0163845019053517,,3010
lwage,exper,.0530699748132737,.0070740551319046,,3010
lwage,expersq,-.0022888180760832,.0003462698922515,,3010
lwage,black,-.2557347332620519,.0188046870869761,,3010
lwage,south,-.1627548836808494,.0165288561704566,,3010
lwage,_cons,6.065862296964364,.0355016402445449,,3010
educ,nearc4,.4646454087524801,.0783200125700861,,3010
educ,exper,-.4104201758013619,.0338148873888738,,3010
educ,expersq,.0005101416836806,.0016552143281771,,3010
educ,black,-.9882825344009499,.0898888069674822,,3010
educ,south,-.3336480117825765,.0790100444015613,,3010
educ,_cons,16.89801806204806,.1697023764453438,,3010
