eq,term,estimate,std_error,rmse,N_obs
lwage,nearc4,.1127877384858336,.021377872238246,,3010
lwage,exper,.0668068122640654,.0087653441500368,,3010
lwage,expersq,-.0028073736893742,.0003012834125199,,3010
lwage,black,-.2690614725302858,.0151386397308087,,3010
lwage,south,-.123569399266277,.0238881877864347,,3010
lwage,_cons,5.988119971799719,.0169457020672362,,3010
educ,nearc4,.4609592262186366,.0566767644970542,,3010
educ,exper,-.3368545880603943,.0303412785615335,,3010
educ,expersq,-.0031957943028164,.0011247286655464,,3010
educ,black,-.8408728832050882,.1040807965734332,,3010
educ,south,-.2292904743865709,.099129959375861,,3010
educ,_cons,16.68075992219291,.0456216271856027,,3010
