eq,term,estimate,std_error,rmse,N_obs
lwage,nearc4,.1127877384858336,.0166742906598453,,3010
lwage,exper,.0668068122640654,.0072412460579369,,3010
lwage,expersq,-.0028073736893742,.0003614852654915,,3010
lwage,black,-.2690614725302858,.026018585084783,,3010
lwage,south,-.123569399266277,.0167154617431573,,3010
lwage,_cons,5.988119971799719,.0360036873881547,,3010
educ,nearc4,.4609592262186366,.0796361109929218,,3010
educ,exper,-.3368545880603943,.0345840603693943,,3010
educ,expersq,-.0031957943028164,.0017264470982452,,3010
educ,black,-.8408728832050882,.1242642923743889,,3010
educ,south,-.2292904743865709,.0798327433431202,,3010
educ,_cons,16.68075992219291,.1719529606079284,,3010
