eq,term,estimate,std_error,rmse,N_obs
lwage,nearc2,.0592813037984083,.0294482404879177,,3010
lwage,nearc4,.0968775695226411,.0352364772905822,,3010
lwage,exper,.0533400934867941,.0087541787915713,,3010
lwage,expersq,-.0023044111609006,.0002530850680446,,3010
lwage,black,-.2598725856299226,.0137131458709329,,3010
lwage,south,-.1548275818573772,.0175224540520926,,3010
lwage,_cons,6.040677807841894,.0348316946261449,,3010
educ,nearc2,.1475936654224976,.0063705050772003,,3010
educ,nearc4,.4497310323585385,.0329004641036945,,3010
educ,exper,-.4097476567680492,.0054171107067745,,3010
educ,expersq,.0004713193164926,.0006100710670524,,3010
educ,black,-.9985846154757508,.0252599823583761,,3010
educ,south,-.3139112742604839,.1364457862814475,,3010
educ,_cons,16.83531581322405,.0086097527372526,,3010
