eq,term,estimate,std_error,rmse,N_obs
lwage,nearc2,.0592813037984083,.0153239541085481,,3010
lwage,nearc4,.0968775695226411,.0160169447097335,,3010
lwage,exper,.0533400934867941,.0068252650986746,,3010
lwage,expersq,-.0023044111609006,.0003267325948028,,3010
lwage,black,-.2598725856299226,.0188070528498963,,3010
lwage,south,-.1548275818573772,.0168784895000573,,3010
lwage,_cons,6.040677807841894,.0351558284709588,,3010
educ,nearc2,.1475936654224976,.0727351642194768,,3010
educ,nearc4,.4497310323585385,.0767720091785306,,3010
educ,exper,-.4097476567680492,.031719920061067,,3010
educ,expersq,.0004713193164926,.0016820084423739,,3010
educ,black,-.9985846154757508,.0880817296386876,,3010
educ,south,-.3139112742604839,.0788471121129568,,3010
educ,_cons,16.83531581322405,.1444227653370133,,3010
