eq,term,estimate,std_error,rmse,N_obs
lwage,nearc2,.0592813037984083,.0151599079615191,,3010
lwage,nearc4,.0968775695226411,.01641729492216,,3010
lwage,exper,.0533400934867941,.0070576259375349,,3010
lwage,expersq,-.0023044111609006,.0003454721615047,,3010
lwage,black,-.2598725856299226,.0187899346303805,,3010
lwage,south,-.1548275818573772,.0166138252101884,,3010
lwage,_cons,6.040677807841894,.0359982967430165,,3010
educ,nearc2,.1475936654224976,.072600620026794,,3010
educ,nearc4,.4497310323585385,.078622231318093,,3010
educ,exper,-.4097476567680492,.033798887188684,,3010
educ,expersq,.0004713193164926,.0016544620977187,,3010
educ,black,-.9985846154757508,.0899847748344681,,3010
educ,south,-.3139112742604839,.0795634125443331,,3010
educ,_cons,16.83531581322405,.1723954175767719,,3010
