term,estimate,std_error
iq,.0001746548190536,.0041241264886033
s,.0691759165371425,.0132907228036057
expr,.0298660176168207,.0066973686490906
tenure,.0432737557099837,.0073856678253966
rns,-.1035896977211153,.0297480194647825
smsa,.1351148307805936,.0263329678785975
_Iyear_67,-.0525980101685825,.045726114558645
_Iyear_68,.0794686146733005,.0428230892573024
_Iyear_69,.2108961519721291,.0408774133414909
_Iyear_70,.2386338206841864,.0529824774760297
_Iyear_71,.2284609152654112,.0426054373485748
_Iyear_73,.3258944180818484,.0405568599654251
_cons,4.399550073532574,.2900850217711928
