term,estimate,std_error
iq,.0001746548190536,.0041599531852121
s,.0691759165371425,.0134061806332606
expr,.0298660176168207,.0067555493560431
tenure,.0432737557099837,.0074498278556879
rns,-.1035896977211153,.0300064434658462
smsa,.1351148307805936,.0265617249871884
_Iyear_67,-.0525980101685825,.0461233418594855
_Iyear_68,.0794686146733005,.043195097688885
_Iyear_69,.2108961519721291,.0412325194930568
_Iyear_70,.2386338206841864,.0534427415225769
_Iyear_71,.2284609152654112,.0429755550163989
_Iyear_73,.3258944180818484,.0409091814379606
_cons,4.399550073532574,.2926050191802144
