term,estimate,std_error
iq,.0001746548190536,.0041295780792034
s,.0691759165371425,.0133082915129336
expr,.0298660176168207,.0067062217509714
tenure,.0432737557099837,.0073954307745699
rns,-.1035896977211153,.0297873427066211
smsa,.1351148307805936,.0263677768400969
_Iyear_67,-.0525980101685825,.0457865588871585
_Iyear_68,.0794686146733005,.0428796961415744
_Iyear_69,.2108961519721291,.0409314482802702
_Iyear_70,.2386338206841864,.0530525138284488
_Iyear_71,.2284609152654112,.0426617565236539
_Iyear_73,.3258944180818484,.0406104711718624
_cons,4.399550073532574,.2904684786758784
