term,estimate,std_error
iq,.0016390705817573,.0040931792036039
s,.0688827447477076,.0139319010585856
expr,.0323568518267524,.007126707083156
tenure,.0504093714005783,.0079216751991709
rns,-.1024234876281198,.0296359902994412
smsa,.1126005706567549,.0283839257320736
_Iyear_67,-.0350847483242406,.0490957922224945
_Iyear_68,.083266838518387,.045404302113771
_Iyear_69,.1967166058987856,.0435692460075108
_Iyear_70,.2394546831010688,.0516968793828288
_Iyear_71,.2433977620880219,.0480288289951206
_Iyear_73,.3028824484030199,.0428574785176666
_cons,4.242620719681788,.2850154366804082
