term,estimate,std_error
iq,-.0015723675499943,.0041127020968014
s,.0776661624087583,.0131826681709417
expr,.0313822938793083,.0066929053228117
tenure,.0496207921541411,.0073404186506632
rns,-.1003656651112645,.0295884623657415
smsa,.1334327159728126,.0263244824509949
_Iyear_67,-.0175880045878002,.0455273185451344
_Iyear_68,.0901438055716092,.0427004066046195
_Iyear_69,.2068527906952652,.0407993042789114
_Iyear_70,.2333099397903673,.0528508503885637
_Iyear_71,.2352131330505264,.0425654838847191
_Iyear_73,.3371255618976254,.0404084772047085
_cons,4.440822720151059,.2899468803005413
