term,estimate,std_error
iq,-.0014014339085774,.0041488749851088
s,.0768354525854665,.0133004692022011
expr,.0312339370937356,.0067512534498342
tenure,.0489997800418012,.0074074791451643
rns,-.1006811136389991,.0298457111482301
smsa,.1335972988736988,.0265532303652391
_Iyear_67,-.0210134831887619,.0459389764295591
_Iyear_68,.0890993145074876,.0430729512361473
_Iyear_69,.2072484046719385,.0411539724199977
_Iyear_70,.2338308434513843,.0533102928937231
_Iyear_71,.2345524768425177,.0429358974144208
_Iyear_73,.3360266748176794,.0407613833826665
_cons,4.436784486926143,.2924692041540128
