term,estimate,std_error
iq,-.001401433908554,.004118580769794
s,.076835452585406,.0132033519645783
expr,.0312339370937472,.006701957212569
tenure,.048999780041794,.0073533912854519
rns,-.1006811136389298,.02962778402269
smsa,.1335972988736848,.026359344244096
_Iyear_67,-.0210134831887556,.0456035396549485
_Iyear_68,.089099314507537,.0427584415766261
_Iyear_69,.2072484046719358,.040853474741471
_Iyear_70,.2338308434513183,.0529210323117147
_Iyear_71,.2345524768424891,.042622388493172
_Iyear_73,.3360266748176554,.0404637523069827
_cons,4.436784486924516,.290333655342506
