term,vcov_iq,vcov_s,vcov_expr,vcov_tenure,vcov_rns,vcov_smsa,vcov__Iyear_67,vcov__Iyear_68,vcov__Iyear_69,vcov__Iyear_70,vcov__Iyear_71,vcov__Iyear_73,vcov__cons
iq,.0000169627075573,-.0000461290106672,6.01953046184e-06,-7.05284725951e-06,.0000457957448236,-.0000171725778627,-.0000129290377935,.0000183887372046,-.0000188173393981,-.0000612886022623,-.0000325681190045,-.0000241393514705,-.0011290898479585
s,-.0000461290106672,.0001743285031005,-2.38745340960e-06,.0000175541641278,-.0000953707181907,.0000284242879518,.0000426058016844,-.00006072718213,1.78923729668e-06,.0000952372549099,5.63695219438e-06,-.0000727424626055,.0024517680747143
expr,6.01953046184e-06,-2.38745340960e-06,.0000449162304791,-9.74900177219e-06,.0000350763045262,-.0000165102057505,.0000365459243058,.0000705189142414,.0000336323884379,.0000206143718363,-.0000331023080851,-.0000348628237336,-.0006579943645326
tenure,-7.05284725951e-06,.0000175541641278,-9.74900177219e-06,.000054072363397,-9.08177342025e-06,-9.27775634343e-06,.0000529920192109,.0000340771627745,.0000650353397383,.0000443831224185,.0000350464641924,.0000230411307864,.0003895949001362
rns,.0000457957448236,-.0000953707181907,.0000350763045262,-9.08177342025e-06,.0008778055860952,.0000871175536036,.0000793418215144,.0000957904273716,-.0000142993297311,-.0000450187053871,-.0000845973801528,-.0000998368916193,-.0038096513279355
smsa,-.0000171725778627,.0000284242879518,-.0000165102057505,-9.27775634343e-06,.0000871175536036,.0006948150289788,-.0000235877909747,.0000462334633598,.0000839684413345,.0000619484451049,.0001513319873901,.0000664163539076,.0009002873422553
_Iyear_67,-.0000129290377935,.0000426058016844,.0000365459243058,.0000529920192109,.0000793418215144,-.0000235877909747,.0020796828290605,.0005063625912138,.0005374746711415,.0005560727297967,.0004307683030717,.0004156950222423,.0001456107951366
_Iyear_68,.0000183887372046,-.00006072718213,.0000705189142414,.0000340771627745,.0000957904273716,.0000462334633598,.0005063625912138,.0018282843260617,.0005509183119902,.0004693313238731,.0004017162218321,.0004248756913191,-.0018081147690459
_Iyear_69,-.0000188173393981,1.78923729668e-06,.0000336323884379,.0000650353397383,-.0000142993297311,.0000839684413345,.0005374746711415,.0005509183119902,.001669006398452,.0006518001652631,.0005568853784335,.0006068995019698,.0011531758162574
_Iyear_70,-.0000612886022623,.0000952372549099,.0000206143718363,.0000443831224185,-.0000450187053871,.0000619484451049,.0005560727297967,.0004693313238731,.0006518001652631,.0028006356609376,.0006573549901512,.0007240824852068,.0043580628445073
_Iyear_71,-.0000325681190045,5.63695219438e-06,-.0000331023080851,.0000350464641924,-.0000845973801528,.0001513319873901,.0004307683030717,.0004017162218321,.0005568853784335,.0006573549901512,.0018166680008629,.0006637320813547,.0027006868901157
_Iyear_73,-.0000241393514705,-.0000727424626055,-.0000348628237336,.0000230411307864,-.0000998368916193,.0000664163539076,.0004156950222423,.0004248756913191,.0006068995019698,.0007240824852068,.0006637320813547,.0016373152507609,.0029086723949163
_cons,-.0011290898479585,.0024517680747143,-.0006579943645326,.0003895949001362,-.0038096513279355,.0009002873422553,.0001456107951366,-.0018081147690459,.0011531758162574,.0043580628445073,.0027006868901157,.0029086723949163,.0842936314245411
