term,estimate,std_error
iq,-.0014014339085774,.004113143697101
s,.0768354525854665,.0131859217893706
expr,.0312339370937356,.0066931097404443
tenure,.0489997800418012,.0073436838339783
rns,-.1006811136389991,.0295886714194699
smsa,.1335972988736988,.0263245464147415
_Iyear_67,-.0210134831887619,.0455433369360878
_Iyear_68,.0890993145074876,.0427019947644569
_Iyear_69,.2072484046719385,.0407995427381012
_Iyear_70,.2338308434513843,.0528511695323305
_Iyear_71,.2345524768425177,.042566121289112
_Iyear_73,.3360266748176794,.0404103347888992
_cons,4.436784486926143,.2899503764225144
