term,estimate,std_error
iq,.0015289161721122,.0039047098820579
s,.0653219507422055,.0129288894584278
expr,.0303855563912953,.0066194922669757
tenure,.0426809700997472,.0076043652904318
rns,-.099695652537301,.0294027769510208
smsa,.1339323804839374,.0265746748618709
_Iyear_67,-.0534580609602587,.0475422125397626
_Iyear_68,.0800622215628649,.0445783444191996
_Iyear_69,.2091324460190255,.0437969305255078
_Iyear_70,.2330778898959749,.050829760438396
_Iyear_71,.2253817311241648,.0436116764648909
_Iyear_73,.3242827693233507,.040591332728041
