term,estimate,std_error
iq,.0015289161721068,.0041246653833577
s,.0653219507422201,.016451794677016
expr,.0303855563912938,.0124756192998919
tenure,.0426809700997508,.0060865034136995
rns,-.0996956525373139,.0396223453283871
smsa,.133932380483952,.0161705863587391
_Iyear_67,-.0534580609602436,.0197485803664739
_Iyear_68,.0800622215628765,.0233468444385845
_Iyear_69,.2091324460190428,.0180467594359589
_Iyear_70,.2330778898960098,.0252611863229775
_Iyear_71,.2253817311241886,.0279331497008234
_Iyear_73,.3242827693233697,.0370615055542941
_cons,4.311919121042922,.3420637659319075
