inlf,hours,kidslt6,kidsge6,age,educ,wage,repwage,hushrs,husage,huseduc,huswage,faminc,mtr,motheduc,fatheduc,unem,city,exper,nwifeinc,lwage,expersq
1,1610,1,0,32,12,3.354000091552734375,2.650000095367431641,2708,34,12,4.028800010681152344,16310,.7214999794960021973,12,7,5,0,14,10.91005992889404297,1.210154056549072266,196
1,1656,0,2,30,12,1.388900041580200195,2.650000095367431641,2310,30,9,8.441599845886230469,21800,.6614999771118164062,7,7,11,1,5,19.49998092651367188,.3285121023654937744,25
1,1980,1,3,35,12,4.545499801635742188,4.039999961853027344,3072,40,12,3.580699920654296875,21040,.6915000081062316895,12,7,5,0,15,12.03991031646728516,1.514137983322143555,225
1,456,0,3,34,12,1.096500039100646973,3.25,1920,53,10,3.541699886322021484,7300,.7814999818801879883,7,7,5,0,6,6.799995899200439453,.0921232998371124268,36
1,1568,1,2,31,14,4.591800212860107422,3.599999904632568359,2000,32,12,10,27300,.6215000152587890625,12,14,9.5,1,7,20.10005950927734375,1.524271965026855469,49
1,2032,0,0,54,12,4.742099761962890625,4.699999809265136719,1040,57,11,6.710599899291992188,19495,.6915000081062316895,14,7,7.5,1,33,9.859053611755371094,1.556480050086975098,1089
1,1440,0,2,37,16,8.333299636840820312,5.949999809265136719,2670,37,12,3.427700042724609375,21152,.6915000081062316895,14,7,5,0,11,9.152048110961914062,2.120260000228881836,121
1,1020,0,0,54,12,7.843100070953369141,9.979999542236328125,4120,53,8,2.54850006103515625,18900,.6915000081062316895,3,3,5,0,35,10.9000396728515625,2.059633970260620117,1225
1,1458,0,2,48,12,2.126199960708618164,0,1995,52,4,4.220600128173828125,20405,.7515000104904174805,7,7,3,0,24,17.30500030517578125,.7543364167213439941,576
1,1600,0,2,39,12,4.6875,4.150000095367431641,2100,43,12,5.714300155639648438,20425,.6915000081062316895,7,7,5,0,21,12.92500019073486328,1.54489898681640625,441
1,1969,0,1,33,12,4.063000202178955078,4.300000190734863281,2450,34,12,9.795900344848632812,32300,.5814999938011169434,12,3,5,0,15,24.29994964599609375,1.401921987533569336,225
1,1960,0,1,42,11,4.591800212860107422,4.579999923706054688,2375,47,14,8,28700,.6215000152587890625,14,7,5,0,14,19.70006942749023438,1.524271965026855469,196
1,240,1,2,30,12,2.083300113677978516,0,2830,33,16,5.3003997802734375,15500,.7214999794960021973,16,16,5,0,0,15.00000953674316406,.7339531779289245605,0
1,997,0,2,43,12,2.2667999267578125,3.5,3317,46,12,4.341300010681152344,16860,.7214999794960021973,10,10,7.5,1,14,14.60000038146972656,.8183690905570983887,196
1,1848,0,1,43,10,3.679699897766113281,3.380000114440917969,2024,45,17,10.86999988555908203,31431,.5814999938011169434,7,7,7.5,1,6,24.63091087341308594,1.302831053733825684,36
1,1224,0,3,35,11,1.34720003604888916,0,1694,38,12,9.149900436401367188,19180,.7214999794960021973,16,10,7.5,1,9,17.53103065490722656,.298028409481048584,81
1,1400,0,2,43,12,3.214299917221069336,4,2156,45,12,6.122399806976318359,18600,.6915000081062316895,10,7,7.5,1,20,14.09998035430908203,1.167610049247741699,400
1,640,0,5,39,12,5.175000190734863281,2.25,2250,40,12,6.149799823760986328,19151,.7214999794960021973,12,12,7.5,1,6,15.83899974822998047,1.643839001655578613,36
1,2000,0,0,45,12,2,2.29999995231628418,2024,51,11,6.91699981689453125,18100,.6915000081062316895,7,7,5,1,23,14.10000038146972656,.6931471824645996094,529
1,1324,0,4,35,12,7.552899837493896484,3.940000057220458984,2123,40,10,4.710299968719482422,20300,.6915000081062316895,12,7,5,0,9,10.29996013641357422,2.021931886672973633,81
1,2215,0,2,42,16,3.505199909210205078,3.29999995231628418,4160,48,16,3.131000041961669922,30419,.6215000152587890625,10,16,7.5,0,5,22.65497970581054688,1.25424802303314209,25
1,1680,0,0,30,12,3.571399927139282227,3.79999995231628418,2000,35,12,4,14090,.7214999794960021973,12,10,3,0,11,8.090047836303710938,1.272958040237426758,121
1,1600,0,0,48,13,3.25,3.259999990463256836,2420,52,17,7.222700119018554688,22679,.6614999771118164062,7,3,5,1,18,17.47900009155273438,1.178655028343200684,324
1,800,0,0,45,12,3.25,2.20000004768371582,1150,53,17,7.965199947357177734,12160,.7214999794960021973,7,7,11,0,15,9.560000419616699219,1.178655028343200684,225
1,1955,1,1,31,12,2.154500007629394531,2.29999995231628418,2024,31,12,4.088399887084960938,12487,.7515000104904174805,12,7,5,1,4,8.274952888488769531,.7675586938858032227,16
1,660,0,2,43,17,3.787899971008300781,0,1904,43,17,14.180999755859375,29850,.5814999938011169434,16,14,9.5,1,21,27.3499908447265625,1.331812024116516113,441
1,525,0,0,59,12,4,3.180000066757202148,2448,53,16,6.535900115966796875,18100,.6915000081062316895,3,7,9.5,1,31,16,1.386294007301330566,961
1,1904,0,3,32,12,4.726900100708007812,6.070000171661376953,2000,33,13,8.5,26000,.6614999771118164062,3,7,11,1,9,16.99998092651367188,1.55326998233795166,81
1,1516,1,0,31,17,7.255899906158447266,6,2390,30,17,6.276199817657470703,26100,.6215000152587890625,12,12,5,0,7,15.10006046295166016,1.981814980506896973,49
1,346,0,0,42,12,5.867099761962890625,6.389999866485595703,1920,47,10,5.208300113677978516,17730,.7214999794960021973,12,12,9.5,0,7,15.69997978210449219,1.769359946250915527,49
1,1040,0,0,50,11,1.538499951362609863,0,1840,53,10,2.78209996223449707,6719,.7515000104904174805,7,7,7.5,1,32,5.118959903717041016,.4308078885078430176,1024
1,732,0,0,59,16,2.459000110626220703,2.5,3360,57,17,4.910699844360351562,18550,.6915000081062316895,3,3,14,1,11,16.75000953674316406,.8997548222541809082,121
1,1880,0,2,36,13,5.851099967956542969,5.199999809265136719,2284,35,13,5.866899967193603516,24600,.6614999771118164062,12,10,7.5,0,16,13.5999298095703125,1.766630053520202637,256
1,1680,0,1,51,12,3.571399927139282227,3.289999961853027344,1875,50,8,7.519999980926513672,23100,.6915000081062316895,7,14,5,1,14,17.10004997253417969,1.272958040237426758,196
1,2081,0,3,45,16,3.806799888610839844,4.190000057220458984,2140,47,17,7.544899940490722656,24656,.6614999771118164062,12,12,5,1,27,16.73405075073242188,1.33678901195526123,729
1,690,0,1,42,11,2.463799953460693359,0,1896,44,8,5.538000106811523438,15897,.7515000104904174805,10,3,7.5,0,0,14.19698047637939453,.9017047882080078125,0
1,4210,0,0,46,12,2.375299930572509766,4.630000114440917969,1040,49,16,6.923099994659423828,20320,.6915000081062316895,3,3,11,1,17,10.31999015808105469,.8651236891746520996,289
1,2205,0,1,46,10,4.535099983215332031,4.550000190734863281,2200,52,12,5,21384,.6614999771118164062,10,3,11,0,28,11.38409996032714844,1.511847019195556641,784
1,1952,0,0,51,14,5.618299961090087891,5.599999904632568359,1952,58,12,7.306399822235107422,25561,.6215000152587890625,7,7,14,0,24,14.59407997131347656,1.726029038429260254,576
1,1302,0,0,30,17,14.63099956512451172,9.529999732971191406,1560,30,17,11.21800041198730469,36550,.5799999833106994629,14,17,5,1,11,17.50044059753417969,2.683141946792602539,121
1,112,1,2,30,12,2.678600072860717773,0,4030,33,16,3.846199989318847656,15810,.7214999794960021973,12,12,3,0,1,15.51000022888183594,.9852942824363708496,1
1,893,0,0,57,12,3.91939997673034668,3.5,2570,58,12,5.836599826812744141,25500,.6215000152587890625,9,9,7.5,1,14,21.99998092651367188,1.365939021110534668,196
1,583,1,2,31,16,2.572900056838989258,9.979999542236328125,1530,34,16,13.72500038146972656,24000,.6614999771118164062,14,16,9.5,1,6,22.5,.945033729076385498,36
1,480,0,2,48,12,4.537499904632568359,4.650000095367431641,3149,48,8,6.349299907684326172,22172,.6614999771118164062,3,3,5,0,10,19.99399948120117188,1.512375950813293457,100
1,1900,0,3,30,12,2,2.230000019073486328,2690,32,12,5.25279998779296875,17930,.7214999794960021973,12,7,5,0,6,14.13000011444091797,.6931471824645996094,36
1,576,0,2,34,12,3.472199916839599609,3.839999914169311523,3096,33,12,1.307500004768371582,7000,.7814999818801879883,12,7,3,0,4,5.000012874603271484,1.244788050651550293,16
1,2056,0,2,48,16,2.016099929809570312,0,2552,53,16,2.799799919128417969,25300,.7214999794960021973,14,16,5,1,10,21.15489959716796875,.7011649012565612793,100
1,1984,0,0,45,12,4.571599960327148438,4.820000171661376953,2040,47,11,2.696099996566772461,16212,.7214999794960021973,10,10,11,0,22,7.141945838928222656,1.519863009452819824,484
1,2640,0,0,51,12,2.272700071334838867,0,2180,50,13,7.568799972534179688,22650,.6614999771118164062,7,7,3,0,16,16.6500701904296875,.8209686279296875,256
1,240,0,2,30,12,2.63750004768371582,0,1864,37,12,3.407700061798095703,6985,.7814999818801879883,12,7,14,0,6,6.352000236511230469,.9698315262794494629,36
1,1173,0,1,46,12,2.289900064468383789,2.5,2068,46,12,6.54010009765625,30000,.6915000081062316895,7,7,11,1,12,27.3139495849609375,.8285081982612609863,144
1,3640,0,0,58,12,1.098899960517883301,0,2010,58,12,7.213900089263916016,18500,.6915000081062316895,7,3,9.5,1,32,14.5,.0943095982074737549,1024
1,340,0,8,37,12,1.17649996280670166,0,2152,40,10,6.273200035095214844,16658,.7515000104904174805,12,7,5,0,15,16.25798988342285156,.1625438928604125977,225
1,500,0,0,52,8,1.60000002384185791,0,1496,54,11,5.882400035858154297,10300,.7515000104904174805,7,7,5,1,17,9.5,.4700036048889160156,289
1,1599,0,0,52,10,1.876199960708618164,2.79999995231628418,2100,47,4,3.809499979019165039,11000,.7515000104904174805,7,3,7.5,0,34,7.999956130981445312,.6292483806610107422,1156
1,1830,0,0,31,16,4.043700218200683594,4.199999809265136719,1960,35,14,6.377600193023681641,19900,.6915000081062316895,12,12,7.5,1,9,12.50002956390380859,1.397160053253173828,81
1,1920,0,0,55,14,9.635399818420410156,8.75,1985,55,15,6.045300006866455078,32500,.6399999856948852539,7,7,14,1,37,14.00002956390380859,2.265444040298461914,1369
1,2052,0,0,34,17,8.040900230407714844,8.25,2020,33,17,8.811900138854980469,37300,.5799999833106994629,17,17,7.5,1,10,20.80006980895996094,2.084541082382202148,100
1,2312,0,0,55,14,4.598999977111816406,5.579999923706054688,2178,56,16,8.876500129699707031,30018,.5814999938011169434,17,7,11,1,35,19.38511085510253906,1.525838971138000488,1225
1,196,0,2,39,12,2.142899990081787109,2.5,3684,39,12,3.342000007629394531,12807,.7515000104904174805,12,7,14,1,6,12.38698959350585938,.7621601223945617676,36
1,2500,0,3,40,14,4.400000095367431641,5.5,5010,42,13,3.183599948883056641,39500,.5515000224113464355,14,3,7.5,0,19,28.5,1.481605052947998047,361
1,1980,0,4,43,12,3.535399913787841797,3.75,1880,47,12,6.914899826049804688,22050,.6915000081062316895,12,12,9.5,1,10,15.04990959167480469,1.262825965881347656,100
1,1840,0,0,48,8,2.717400074005126953,4.800000190734863281,1904,56,8,5.514699935913085938,15500,.7214999794960021973,7,7,14,1,11,10.49997997283935547,.9996755719184875488,121
1,320,0,0,47,12,6.25,6.25,2083,47,12,5.28079986572265625,13810,.7214999794960021973,7,7,9.5,1,15,11.81000041961669922,1.832581996917724609,225
1,419,0,4,41,12,11.93299961090087891,6.300000190734863281,2125,44,12,3.20000004768371582,11950,.7515000104904174805,7,7,5,1,12,6.950072765350341797,2.479307889938354492,144
1,1880,0,0,36,8,3.593100070953369141,3.75,1985,37,12,5.879099845886230469,19175,.6915000081062316895,12,12,7.5,0,12,12.41996955871582031,1.279014945030212402,144
1,72,0,2,46,17,6.944399833679199219,0,2640,48,17,6.25,17900,.6915000081062316895,12,16,7.5,0,14,17.39999961853027344,1.937935948371887207,196
1,120,0,0,34,12,2.916699886322021484,0,2070,51,8,7.4878997802734375,15850,.7214999794960021973,12,7,5,1,11,15.5,1.070453047752380371,121
