eq,term,estimate,std_error,rmse,N_obs
lwage,age,-.0027608639987575,.0062026268111106,,428
lwage,kidslt6,.0175153014462641,.1072684038901185,,428
lwage,kidsge6,-.0385237413243974,.0303882104219232,,428
lwage,exper,.0452258622235025,.0163268542442454,,428
lwage,expersq,-.0009716342036746,.0004534909741202,,428
lwage,_cons,.9940565568983754,.282188090340905,,428
educ,age,-.0120150416634691,.0174418990307054,,428
educ,kidslt6,.7254424504046478,.2786483596405653,,428
educ,kidsge6,-.2219446883731127,.0920299255747897,,428
educ,exper,.0501413813569931,.0450746338044349,,428
educ,expersq,-.0017657149322808,.0014692287215409,,428
educ,_cons,13.12194043323096,.8182697933551358,,428
