eq,term,estimate,std_error,rmse,N_obs
lwage,age,-.0027608639987575,.0056241456975715,,428
lwage,kidslt6,.0175153014462641,.093719568245227,,428
lwage,kidsge6,-.0385237413243974,.0294669469188603,,428
lwage,exper,.0452258622235025,.0142191688164848,,428
lwage,expersq,-.0009716342036746,.0004267937888903,,428
lwage,_cons,.9940565568983754,.2704763166006799,,428
educ,age,-.0120150416634691,.0178790859095516,,428
educ,kidslt6,.7254424504046478,.2979332866120484,,428
educ,kidsge6,-.2219446883731127,.0936750404033784,,428
educ,exper,.0501413813569931,.0452025524413637,,428
educ,expersq,-.0017657149322808,.0013567718952457,,428
educ,_cons,13.12194043323096,.8598406871092852,,428
