z1,z2,v,u,endo1,y
.90403157,-1.2230498,-.54649848,-.12541015,-.36697295,2.3241305
.11716688,-1.4190613,-.57844591,.19735089,-.84303129,1.932804
-.61843884,.57830107,-1.4457494,-.14386623,-1.1949273,1.0637428
-.53884619,-.78212088,1.8357968,.0024423155,.64963442,3.9768939
2.3094032,-.038708016,-.83682096,-.62474203,.59696144,3.2707002
-.68731785,.86690563,.88530684,-.99095011,.25680131,2.3942518
.5441879,-1.1472834,-.13670981,-.060341042,-.24619982,2.5703592
.77274626,.28761649,.90038335,-1.5396453,.74706912,2.5809584
1.6843818,-.077892356,1.1350776,1.2157247,2.1387439,7.4238405
.60580504,-.91101706,-1.63255,-.078450978,-1.1672441,1.1706829
1.5598764,-.26273432,-.18290849,.6016373,.88328737,4.9265685
1.5660326,-.023768928,.18363744,-1.958614,.47107401,1.747997
-1.1197245,.68972278,-1.1316833,1.7665485,-.65815938,3.7793095
.11405738,1.8807602,.78025943,-.76280457,1.1380787,3.9443135
-.17918944,.75200444,-1.4653389,-1.0868338,-1.1584992,.1754173
.98373431,.57295424,.23929311,-.51248527,.83318186,3.7372875
.30149218,.3713004,-.56187344,.27080262,.017344851,3.2968199
-.20698884,-1.3387356,-.55773544,.82706726,-.80198216,2.624094
-1.1134545,-1.0839865,-1.0734828,-.17300798,-1.9050076,-.030519381
.017895501,-1.9410012,1.0236757,1.7084156,.46343449,5.4035673
1.8442038,.37088898,.94078887,-.10084241,1.8831774,5.7239237
.40449476,1.4212819,2.5873132,-.57837462,2.4488165,6.0948501
1.3136349,-1.5714295,-1.0009646,-.82183117,-.78761548,.99674559
.58916152,-.67600423,-1.5772905,.38472232,-.90559149,2.026335
-1.2543832,-1.9579383,-.89589679,-.61161602,-2.3464179,-1.1312429
-1.1519655,1.1537522,-.65406555,-1.3318443,-1.0870776,.037539244
.6235593,-1.3067794,-1.1896245,-.23331961,-1.0513092,1.1897166
-1.3571826,.043450516,-.66371953,-.94198865,-1.5441296,-.25818306
-.81950551,.34737584,.50820333,-.61398816,-.18120709,2.1142013
-1.0468826,-.29686868,1.8110949,.18744311,.57712227,4.0531263
.49661946,-.26906919,-.30527055,.26545796,.056292001,3.349896
-.070805281,-1.0389841,-1.2068899,.89198971,-1.0353028,2.3390355
.045242995,.24650861,.054641232,-1.5465543,-.29996818,1.0034934
-.0095492098,.42879236,-2.0686612,.59370953,-1.1041626,1.9374657
1.0553262,-.029104287,1.3383379,-.18420698,1.5031284,5.0704856
1.0774441,-1.8209957,-1.1065807,.21469574,-.79212964,2.0265012
-.10175163,-.5968616,-1.7213629,.55885756,-1.3370924,1.553219
-1.2434872,-.44729635,-.081915781,.77872962,-.74873304,2.6556301
2.3433657,.15222362,.70538539,.95761549,2.2479632,7.3295603
1.5027695,.0063389488,-.3139323,.33289644,.78431356,4.509367
.60920906,-1.4175887,-.95683736,.28657919,-.78532243,2.1085956
.045136467,1.5575874,-1.9610903,-.16425353,-.77192247,1.6778628
.65987968,-2.0821226,-.24170242,.0044810157,-.60476863,2.0973279
.24690714,.041915867,.42926386,-.6424731,.2726534,2.7665069
.59469664,1.0937935,-.54905224,1.0386943,.72160709,5.1211047
.57055753,.90214229,-.0067333924,-.5513761,.5330652,3.2482216
.73719627,1.1237909,-.43242472,.86870015,.84974682,5.1433206
.6754185,-1.19832,.52987915,-2.2530313,-.37907088,.17836243
-1.0746999,-.4064081,1.8623246,.49960861,.64612663,4.4687986
1.2946348,.55896723,.63572162,2.0676181,2.0656583,8.1661053
-.68531811,.4219223,-.57824051,-.67875552,-.85081697,1.045019
.87528247,.95237112,-1.0404713,-1.3982285,-.24168055,1.2392507
-.34531978,-.36620006,-1.651505,.24557593,-1.4360526,1.0914971
-.68557596,1.2337701,.60479283,2.7143416,1.3198199,7.6940718
-.27992916,-.07563211,-1.3631107,1.3542199,-.74612182,3.2350371
-.64052117,-.14413092,.725793,-1.1186271,-.26949808,1.4771258
-.63734424,-2.2243783,-1.1088176,-.51053894,-2.2014918,-.81277668
-1.0548357,-.85576308,-.90162027,.29595864,-1.5175532,1.0196288
-.61929613,-.72012919,.47611108,1.2826525,.05844415,4.3703189
-1.1934785,-.62310278,-.053547297,-.38043249,-1.1169411,.94415587
