x1,x2,z1,z2,z3,z4,u,v1,v2,endo1,endo2,y
1.6585683,.58591861,.65156734,.6929689,-.7292586,-.42300904,-.06548322,-.056061339,.34209618,.80089396,.2587707,2.3420815
-1.7068516,-.84722102,.71424085,.80612695,-.090075374,.71734548,1.337698,.031721327,-1.0272067,.68427467,-.0973299,2.6374321
-.75554943,-.47754359,.25189474,.20249386,.13821667,-.08195053,.13630362,.18376416,.5805108,.22348806,.49193636,.77642858
.96578133,.47473791,.33484495,-.59529322,1.5614544,1.6437476,-.43638504,.01958482,-.064039208,.066743121,.47443789,.6046257
-1.8174714,1.5919833,-.2029317,1.0659057,.051178448,.82676727,.37355584,1.0238492,-1.9763792,.78595775,-.54248667,1.3643638
1.1889217,.48761395,.60590702,.1945661,1.36377,.68927491,-.43077385,-.62143296,-.046290703,-.027270844,.55501556,.54066533
.26212481,-.7508806,1.0614359,-.93373591,1.3654258,1.5307589,1.254573,-.26086402,-.45428392,.47070283,.20011295,3.0156527
.60038131,.25411326,-.51789761,.32315019,1.5422417,.61111188,.64667654,1.192191,-.68114334,1.1058283,.39210126,2.8839462
-.4996528,.18079582,.26374432,-1.3519881,-1.4451454,-.4287093,-.037478443,-1.3132461,.78002208,-1.4354953,-.50348133,-.66135281
1.2474142,-.016014347,.51347488,-.42538789,-.41001329,1.1163956,.85876536,-.17314245,-1.4567214,.49771959,-.91943336,3.820087
1.2544668,1.4034384,-.84956598,.28929916,-1.1185777,-1.1147469,-.010416168,1.1030611,.48844498,.79222411,.037369061,2.1165593
-.019926215,.22377238,-1.0793149,-1.6223403,-.75998574,-1.1856583,-.083708525,-.017145159,-.15353999,-1.0691735,-1.215906,.52891332
-.046270229,-.82107913,-1.9403135,-1.9607725,-.054942656,-1.4820905,.97220248,.54952401,-.14284454,-.8363626,-1.0848686,2.0596509
.43508542,-.70845073,-.067257054,.21807167,-.70960116,1.3616413,-.55216557,.2682389,-.30122995,.16775151,-.24546258,1.2755842
1.0784745,-.54951566,1.7796475,.16629237,-.29734322,.71581507,2.4931405,.73197663,-.8658089,2.4889297,-.041912712,7.2174783
.060562093,-.18091682,1.8276186,.11875707,1.1101536,-1.3370254,.087676771,.57882822,.19833857,1.4509144,.25142449,2.7121906
-1.016492,.18725251,-.33800948,-1.8746713,.95250612,.093473576,-.090974808,-.18788435,-.37285775,-1.1123044,-.70589215,-.42544818
-.25184122,-.5120945,-1.0898081,1.5314549,2.12483,.56817877,.71578038,-.20774749,-.87504601,-.087299697,.84308112,.96426356
.21749055,-1.7628958,-.29244772,-1.2374018,-.12316059,-.46830636,.53064674,.30948067,-1.1189266,-.067167744,-1.4789791,3.2708428
1.2251176,-.1301484,-.30972362,-.66025472,1.4175973,.90152645,2.2688222,.89014071,-.30214494,1.2848445,.57073075,5.0056543
.55493188,.072437927,1.7642416,-.029788405,1.0203607,-.62859571,1.0264856,.23870586,1.9463313,1.483081,1.7434465,2.66716
-.22101447,1.4923313,.54401886,-1.2559743,2.3516169,1.4602563,-.28343558,.39469495,.13424398,.081739537,.68166339,-.28888547
1.5300274,.94669002,-.4594,.023759123,.12815006,.30843842,.92934573,-.10889486,-.27258578,.27512103,.19936445,2.5810061
-.85605985,-1.1296698,.97156483,-1.4905441,.11593905,.98656791,-1.8087951,1.0415372,.51004773,.15799843,-.48181492,-.32287404
-.65135795,.082245022,-1.6338254,.41133535,.22352509,-.88914639,-.95346856,.70227295,-.6817463,-.54800588,-.60592926,-.47668469
-.68050581,.50138509,-1.0157702,-.80538988,.027731467,.020537941,.050554764,-.53220636,1.8338369,-1.2962018,1.0342064,-1.8229209
-1.1020105,1.2374347,1.5209107,.10650309,-.77047563,1.7592115,-.92921406,-.58407092,-.8277517,-.17401676,-.47822466,-.67769009
.38179597,2.3182116,1.1570792,.07394284,-1.1729687,.19098794,.76821595,.13596436,.25832489,1.016318,.28217587,2.2574914
-.4353002,-.80603939,.14939733,.41895464,.068278931,.31120989,.21331891,.87937605,.46164545,.88082153,.53551918,1.8660511
