statistic,endo1,endo2
rmse,.8230540172257629,.7287579473671414
sheapr2,.2912804883537284,.3185754990369525
pr2,.3228890002544274,.3531459486729477
F,122.6189240571199,143.3440022024959
df,4,4
df_r,993,993
pvalue,4.59684093393e-85,9.57794605351e-97
SWF,137.1174976243921,154.3315848255533
SWFdf1,3,3
SWFdf2,993,993
SWFp,2.50359978628e-74,4.25931517097e-82
SWchi2,414.252258683964,466.2585644276534
SWchi2p,1.81084836164e-89,9.7818523792e-101
SWr2,.2839799730621453,.3071228582483524
APF,138.8859365983577,159.4365665997796
APFdf1,3,3
APFdf2,993,993
APFp,3.86777207034e-75,2.38707203264e-84
APchi2,419.5949746173948,481.6814700899686
APchi2p,1.26036258685e-90,4.4505800254e-104
APr2,.293430508543585,.3222407114231022
