statistic,endo1,endo2
rmse,.8230540172257629,.7287579473671414
sheapr2,.2912804883537284,.3185754990369525
pr2,.3228890002544274,.3531459486729477
F,118.3811728701513,135.5305444531161
df,4,4
df_r,993,993
pvalue,1.34988904880e-82,2.04961629871e-92
SWF,131.2775726198066,146.7181697222774
SWFdf1,3,3
SWFdf2,993,993
SWFp,1.25553673607e-71,1.07448446056e-78
SWchi2,396.6089807244913,443.2573103392066
SWchi2p,1.20134111360e-85,9.42198760386e-96
SWr2,.2839799730621453,.3071228582483524
APF,137.4606454175185,157.3739781641445
APFdf1,3,3
APFdf2,993,993
APFp,1.74157004858e-74,1.92629485687e-83
APchi2,415.2889589653126,475.4500850880498
APchi2p,1.07970628716e-89,9.9707749359e-103
APr2,.293430508543585,.3222407114231022
