statistic,endo1,endo2
rmse,.8230540172323414,.7287579473433232
sheapr2,.2912804883293155,.3185754990518766
pr2,.3228890002455586,.3531459487093895
F,122.6189240411897,143.3440022247969
df,4,4
df_r,993,993
pvalue,4.59684103157e-85,9.57794578363e-97
SWF,137.1174976025608,154.3315848242411
SWFdf1,3,3
SWFdf2,993,993
SWFp,2.50359984411e-74,4.25931517667e-82
SWchi2,414.2522586180086,466.2585644236891
SWchi2p,1.81084842121e-89,9.7818523985e-101
SWr2,.2839799730345461,.3071228582516577
APF,138.8859365793096,159.4365666091933
APFdf1,3,3
APFdf2,993,993
APFp,3.86777214800e-75,2.38707200994e-84
APchi2,419.5949745598479,481.6814701184089
APchi2p,1.26036262303e-90,4.4505799622e-104
APr2,.2934305085233699,.3222407114455084
