statistic,endo1,endo2
rmse,.8230540172323414,.7287579473433232
sheapr2,.2912804883293155,.3185754990518766
pr2,.3228890002455586,.3531459487093895
F,118.3811728653492,135.530544474737
df,4,4
df_r,993,993
pvalue,1.34988905754e-82,2.04961624159e-92
SWF,131.277572601988,146.7181697245562
SWFdf1,3,3
SWFdf2,993,993
SWFp,1.25553676003e-71,1.07448445803e-78
SWchi2,396.6089806706586,443.2573103460914
SWchi2p,1.20134114585e-85,9.42198757150e-96
SWr2,.2839799730345461,.3071228582516577
APF,137.4606454041158,157.3739781802897
APFdf1,3,3
APFdf2,993,993
APFp,1.74157007326e-74,1.92629482532e-83
APchi2,415.288958924821,475.4500851368269
APchi2p,1.07970630897e-89,9.9707746932e-103
APr2,.2934305085233699,.3222407114455084
