eq,term,estimate,std_error,rmse,N_obs
y,z1,.5562540093254124,.0505881331392364,,1000
y,z2,.0951378823562537,.0525036495004762,,1000
y,z3,-.1902074081288476,.0497963541933679,,1000
y,z4,-.1425497093276467,.0487236654022103,,1000
y,x1,.7369185469926558,.0518348904477715,,1000
y,x2,-.4005267954813237,.0546966757567674,,1000
y,_cons,1.030005113937698,.0517467960037553,,1000
endo1,z1,.4711609008571961,.025638065786431,,1000
endo1,z2,.3320599364531764,.0252993675923185,,1000
endo1,z3,.0254125539701948,.0247517173957725,,1000
endo1,z4,-.0116778287310571,.0243346820195277,,1000
endo1,x1,.1898506936081946,.0269053344696862,,1000
endo1,x2,.0052501475184057,.0270551133852927,,1000
endo1,_cons,.0057214621243224,.0260608577346565,,1000
endo2,z1,-.032886739502593,.0238629745157018,,1000
endo2,z2,.3755250168651403,.0236242218962058,,1000
endo2,z3,.2948355497965067,.0218097768523381,,1000
endo2,z4,.2223026601535074,.0231822353747063,,1000
endo2,x1,-.0186143305037722,.0237072130992857,,1000
endo2,x2,.1357537533817935,.0251308239348392,,1000
endo2,_cons,-.0199269945043283,.0230396214493471,,1000
