eq,term,estimate,std_error,rmse,N_obs
y,z1,.5562540093254124,.0514980576700665,,1000
y,z2,.0951378823562537,.0539763598136907,,1000
y,z3,-.1902074081288476,.0501891170138028,,1000
y,z4,-.1425497093276467,.0521264657710896,,1000
y,x1,.7369185469926558,.0529126120680594,,1000
y,x2,-.4005267954813237,.0529799033520061,,1000
y,_cons,1.030005113937698,.0519807813787676,,1000
endo1,z1,.4711609008571961,.025923665818044,,1000
endo1,z2,.3320599364531764,.0271712211526367,,1000
endo1,z3,.0254125539701948,.0252647566924605,,1000
endo1,z4,-.0116778287310571,.0262400008866915,,1000
endo1,x1,.1898506936081946,.0266357399651885,,1000
endo1,x2,.0052501475184057,.0266696138011432,,1000
endo1,_cons,.0057214621243224,.0261666646547571,,1000
endo2,z1,-.032886739502593,.0229536301307413,,1000
endo2,z2,.3755250168651403,.0240582549133191,,1000
endo2,z3,.2948355497965067,.0223702112398881,,1000
endo2,z4,.2223026601535074,.0232337231628797,,1000
endo2,x1,-.0186143305037722,.0235841230060137,,1000
endo2,x2,.1357537533817935,.0236141159671586,,1000
endo2,_cons,-.0199269945043283,.023168788953543,,1000
