z1,z2,x1,v,u,endo1,y
1.8969935,.89150447,1.6664416,-.72056693,1.5426189,1.7988573,7.5737882
.46369815,.79798675,.49585304,-2.5936251,-.26023203,-1.1214144,-.95064759
.55661833,.44283569,-.21463919,1.2466315,.10174131,1.3397038,1.6820186
-1.4350686,2.0388916,.37763113,-1.6025316,-1.3792537,-1.329818,-2.6187186
.085509509,-.42953873,.95272124,-.054689802,.31073374,.18917046,2.4999318
-.12403094,-1.6506487,.74969172,-1.1311325,.42942199,-1.2156789,.10528705
.26197529,-.93117416,1.2023877,.95093101,.20045812,.85117513,3.8819962
-.47304216,.24679568,-.59014326,-.92019266,-.062807664,-1.0188464,-2.7713637
1.0732361,-.72508413,1.8225396,-1.2558064,.38319576,.098244525,4.1756415
.36032286,.26769707,-1.1875772,.39212507,-.29847386,.18179214,-2.4009402
-.42563727,.54646766,-1.274177,.99260902,.075523503,.29088262,-2.0365064
2.4514077,-3.0901122,-.91726267,-1.2821747,-1.0146557,-1.1408325,-4.56043
-.25537133,-.43779734,-.46976319,-2.0401351,-.66622269,-2.0306098,-4.6516638
-.47971907,-.77419209,.14998913,.53252113,.64520186,-.050706379,.86912054
-.29463458,-1.2257574,.66506916,1.098672,-1.4460199,.012303501,-.09742631
-.52875811,-.024739528,-1.3791573,-1.5165095,-.44356468,-1.8911675,-6.0386305
.71806467,-1.934364,-.032676745,.031874832,.2870951,-.2729784,-.18772599
1.0824424,-.35799143,-1.6322408,-.38808003,.32802695,-.18945399,-3.2206357
.14432406,-1.8322049,-.11740608,-1.6901855,.79419529,-1.7058002,-1.9993172
.51800019,-.58383071,-.85374415,-2.1633918,-.68993676,-1.8312171,-5.1442509
-1.7363861,-.029578697,-.53687882,1.8292425,.16454783,.098652534,-.76123101
.29601192,-.031161562,-.12868881,1.4930648,-1.5449183,.86269754,-.50824964
1.3743428,-.52507722,-.51279163,-.22784564,-.39483142,.22227907,-1.0869961
-.082658119,-.76480752,-.58714223,.41423553,-.57513416,-.3567225,-2.2845023
.35127112,-1.1127688,1.0626893,.65320975,1.2669971,.7951082,4.5850382
.12816425,1.609961,-.8554886,.39594281,.53544253,.84848487,.097192645
1.3873196,.45026785,.88723046,.92161256,-.29612657,1.8645715,4.2751913
.26542804,-.9554885,-.57073951,-.75439274,-.98839825,-1.119915,-3.8097498
-1.2016476,1.5814496,2.0146103,1.1921283,-.0032193866,1.3498203,6.0507317
1.6561037,-.89712322,-.31409764,-.60078269,1.0911404,.33826384,.97034085
.075096413,-.37944672,1.4082295,.4673287,.45496896,.73387188,4.3722358
.19622569,.93111581,-1.2270254,.81308919,.54990083,.80121672,-.70232487
.23401646,.088977024,.080082536,.91180253,-.76166195,.68595481,.42743534
.79075837,.71166509,.15525712,1.7957492,-2.3753288,1.5876569,.31667075
.95339483,2.5817032,.51772273,-.75076264,-.50431937,1.1336373,2.2315822
-.45141208,-.068238743,-.5698384,.27672166,.35888827,-.20361145,-1.0862057
.23049869,1.0386313,-.38565445,.46682671,1.128912,.9906165,1.8435278
-1.5247042,.48465183,.23941913,.90550524,-1.2788794,-.27105826,-1.2066286
-1.0459262,-.020454325,-.22046341,.83544379,2.5289955,.38873327,2.6711686
-.057723608,-.57509226,-.96447164,1.2951374,-.99091262,.15440111,-2.6882541
-.80316007,.4678978,-.6045531,-.91414535,.13227952,-1.0895487,-2.7111497
.25695774,.034121517,.68360019,1.2807629,-.041620251,1.2611133,3.2172501
-1.5933896,.22759111,-1.0580184,.58005077,1.4940951,-.4775483,-1.3382642
-.91574264,-.5807761,.06553752,1.0805418,-1.9035939,-.38643426,-2.3521702
1.5893146,-.92872936,-.66285676,-1.5877689,.33714604,-.66076905,-1.9797211
-1.8657278,.59352666,.22832943,.13013491,.64975476,-.59248179,.21769094
-.056174405,.065653913,.30809984,-1.9112977,-.14778474,-1.2824785,-1.4553027
-2.1381688,-.68834841,-.96637654,.085164756,-.55608654,-1.8997556,-5.3384728
.74788165,1.2232261,-.53046471,.41134736,-.96966988,.87288916,-.72126555
.74544883,-.082452029,1.056343,.10819082,.1206386,.83105266,3.4799035
1.3222557,1.5215442,.90079957,-1.1410569,-.2911253,.81524611,2.7333431
-.27520147,-1.0856962,-1.2880282,1.2813727,1.524873,.21612763,-.72699201
.95135623,1.0214984,-.86396098,.29006916,1.4899294,1.2212591,1.5938962
-.06182861,-2.3392444,-.46558002,.23864429,1.9144276,-.56253237,.13946906
-1.250066,-.47514445,-.012195118,-1.0416092,.1653208,-1.6398182,-2.3187966
.91798615,.41041565,-.35028523,.71936464,-.036687642,1.1060901,.92187703
-1.9484341,-.37663355,.54059088,.37077332,-.42236868,-.98246902,-.81489044
-1.8281019,.69699717,-.28390744,-.58871734,.67806548,-1.1797235,-1.6593347
.72269452,-.50963867,-1.1908692,2.1717381,-.94682795,1.2033516,-1.5235389
-1.1886804,1.1103525,.90423465,.41240859,.3573691,.36236298,2.7093828
.65980792,.90272844,1.1131539,.12763603,1.041931,1.3886538,5.3512197
-1.6971889,.060543619,1.3295392,-.58948219,2.8228154,-.44330856,4.8169308
1.6153252,-.36324638,.64520937,1.132141,-.96026486,1.6179051,2.7570117
.65196872,1.6787515,.8352378,-.69943029,-.66535819,.69058031,2.040988
.91405553,-.66588432,-.54588723,.046530727,.1817022,.18722537,-.62923419
1.8465061,-1.2884579,-.45854586,-.64281517,1.4504399,.29507414,.97595942
-.34223464,.29328555,-.46584037,-.4729839,.61619443,-.4356285,-.96892905
-1.2871308,-.054183707,-.84265131,-.15493186,.28990313,-1.097219,-3.0412281
-1.0443999,-.023476589,-.43644822,-1.0172298,1.5246797,-1.1740899,-1.1093516
-.34800404,-.31223339,.62442827,.11446217,-.83251756,-.23274729,.06721805
-.3468096,-.74187177,.53602397,.44049233,.28778553,.021874463,1.3926451
-1.4531337,1.082011,2.5053234,.34470126,.15751563,.58531523,6.0461354
1.1295629,-.7134015,-.38855031,-1.058947,.13227373,-.43899611,-1.303321
-.48284248,-1.1252906,-.46139577,1.109679,-.57770842,-.21700686,-1.8260102
1.1288272,.052151646,-.6127786,1.0238863,-.77101105,1.0768416,-.38130587
.70518464,1.305324,1.6541985,-.31425187,-1.11717,.99808961,3.6883614
-1.1014332,-1.5513148,-.75309402,.032198951,-.36835182,-1.5584451,-4.2122073
.53514546,-1.0943273,-.76816511,-.82030284,-.13028876,-.94736296,-3.0876634
-.3471334,-1.1372675,.65852994,-.16118824,-2.6024601,-1.0989518,-2.9338279
.77417964,-.058543742,2.7073157,-.93641156,-2.7502792,.047741063,2.7359638
-.73958474,.36304426,.29467344,-.099119216,.082796738,-.26295522,.2777108
.80733848,-1.8632894,-.16248183,.33808884,-.41002843,-.1550007,-.96749312
.67017275,-.4611527,1.0680779,1.1774222,.19404259,1.40107,4.4318032
.97589135,-.3112337,3.3468831,-.64306134,-1.6250172,.68995988,6.1036887
.80316484,1.097311,-.13006222,-1.0734167,-.5375219,.022908568,-.76328349
-1.4678547,-1.2228597,-.21594054,.36690128,-.49411616,-1.2766312,-2.8409441
-.31610116,-.44153529,1.2881196,.083643772,.17434201,.11358009,2.9209514
-1.1231476,-.29791227,.66961205,.32286984,.75347412,-.21546614,1.7694991
-.087740503,.76028407,-.45438352,.82963634,-.036952447,.68850923,.087044343
-.98353285,.67572093,-1.0661877,.74229854,-3.0139439,-.72286749,-6.2306204
.209474,-.11242361,.57003617,-.94768292,1.9105216,-.029547909,3.0062721
-.67440134,-1.5416869,.97382849,-1.335978,-1.3809712,-1.9405459,-2.3441331
1.1311115,-.36392939,.81956035,.369802,-.67666429,.90249181,2.3161941
-.43854219,.40181357,-1.475943,.62189817,.56623369,.0033926845,-2.3805633
-.56457353,-1.9074522,.32482997,-.73556608,-1.1339582,-1.7459639,-3.1032443
-1.4769927,-.26041716,.38197902,-1.7745376,-1.7685584,-2.4716568,-4.7120857
-.16961268,1.1666425,.073017433,-.30449209,.12286869,.19822392,.56623942
.30495688,-.14733148,.26446787,-1.478727,1.7427467,-.48317763,1.546916
.02300532,1.2687784,-.52206612,-2.4127128,1.6003354,-1.0041372,-.95000261
-.94055516,-.12724748,.92608005,.31731391,1.3808452,.1608807,3.4743264
.51975381,-1.0931776,.24875998,1.9284842,-.51896274,1.1953557,1.7715907
.020002706,.31936377,.63076091,-.79105395,.22875983,-.17901039,1.221766
.2961947,-.77595079,.50569272,.81156588,.20795928,.62873226,2.1624432
1.5462186,1.0781538,.51833481,.4171927,-.12253527,1.782021,3.5871658
-.26987061,2.0432792,1.2056226,.64438397,.96337563,1.66082,5.8658509
-.62982631,.66096795,-.026481459,1.8471754,-.49896118,1.0717775,1.0557421
1.0882529,-.34480372,.48162127,.015035807,-1.5932001,.35140169,-.10285503
.073659323,-1.0111084,.52347344,.27413008,.093034916,.0072923033,1.1509203
1.3419254,-.39736998,-.76974732,-.81808704,-2.5174828,-.66087443,-5.0482888
.40515473,.091873437,1.2971693,-.20911056,.94734949,.71208555,4.6098166
1.6588277,-1.4643124,-.12945719,.23048916,-1.8817967,.15571754,-1.9071348
1.5901732,-.23832621,1.5107952,.58947629,.4176428,1.808174,6.1514945
-.20052473,-.013411776,.52183908,.53028619,-.12726,.3766205,1.4813489
1.079659,-1.0467188,-.43433195,-.52667934,.99191588,-.071484089,.016025841
2.2268095,1.2672406,-.7209152,2.0891733,1.0716019,3.3034492,4.5849452
-.23192701,2.2137477,.4232268,-.22587234,-.36588725,.64202285,1.4436007
-.74965101,-.11141942,-.21847939,2.2179568,-.73916048,.84483546,.091133922
-.13771047,-.71950704,-.17133513,1.014266,.069100127,.30197659,.17939475
-.069452345,-.64449412,.98819244,-2.0392337,.80976063,-1.2685227,.8833614
