firm_id,year_id,alpha_firm,alpha_year,x1,z1,z2,v,u,endo1,y,wt
1,1,.70789582,.20272817,-.34994283,-.36083961,.98128331,-2.8455768,.46799073,-1.5229722,-1.0964218,2.8160806
1,1,.70789582,.20272817,.30908361,-.36957887,.90105367,-.17877701,.29469144,.12848462,1.7346853,.58873409
1,2,.70789582,-.86544389,.049491018,1.7611349,-1.2720406,-.4433504,-.036000267,.23204313,1.3516573,1.3543
1,2,.70789582,-.86544389,-1.6147065,.028477855,1.4417028,-1.5968624,.0655002,-.81465894,-1.4482534,1.018307
1,3,.70789582,-.64781773,-1.4172161,.92794549,-2.2878318,.82293773,.29131499,.075337134,.27054784,1.0909915
1,3,.70789582,-.64781773,-.45057431,1.3000107,1.095785,-1.4744987,-.30121306,-.086437181,.20867172,2.0308759
1,4,.70789582,-1.2309625,.11659304,-.34885901,.12280761,-.78058791,-.90002519,-.85262895,-1.0856942,1.3748959
1,4,.70789582,-1.2309625,.2432553,-.77978116,-1.8094966,.81580669,1.5977968,.084734537,2.9195027,.51779908
1,5,.70789582,.042671207,-.28087354,.74733782,.66406721,.49207309,1.4960471,1.2607723,4.1625071,2.5781243
1,5,.70789582,.042671207,.020546719,-.034629617,-.088602707,.97878945,.37916723,.66123754,2.3874609,1.2295989
1,6,.70789582,-1.3731042,-1.6861579,-2.0547512,.22858547,.60450965,.20614763,-.87148148,-1.450001,2.7461746
1,6,.70789582,-1.3731042,1.8074572,.39351809,-1.0159627,.58655995,-.79676348,.36636859,2.1987553,.50992745
1,7,.70789582,-1.5243834,-.52703631,1.318867,-1.0972886,-.38497421,.97083497,.28510562,1.9768643,2.5408473
1,7,.70789582,-1.5243834,-1.624911,-.23825422,.77177811,.64211649,.52800363,.3310951,.7247175,1.4290568
1,8,.70789582,-1.6128472,.67988133,2.864933,1.7090336,-1.0343254,-1.2657664,1.0808277,1.8993802,1.4762617
1,8,.70789582,-1.6128472,.3069869,.43961081,-.93144929,.77234787,-.12040024,.42905664,1.7687743,2.6096749
1,9,.70789582,-.80426115,-.9756965,1.5298116,-.60470432,.21912828,-1.5704564,.048695266,-1.2779707,1.5880336
1,9,.70789582,-.80426115,.10320946,-1.2972085,-1.4428331,.56340307,-.2823258,-.80746818,-.4109605,1.4868268
1,10,.70789582,.045596071,.32159033,.56930971,-.60414034,.62659651,1.1964173,.90261394,3.8076105,1.0051566
1,10,.70789582,.045596071,.85114783,-.28262073,-.14859095,-.64094943,-.27190098,-.48179802,.68632025,.79621446
2,1,.34654823,.20272817,-.15125507,.37092173,.63422298,.12232817,1.4171933,.84403163,3.5622368,2.3976529
2,1,.34654823,.20272817,-.95891863,.85186344,-.081856899,-1.3282443,-.57812124,-.76079202,-1.4864442,2.1678395
2,2,.34654823,-.86544389,-2.5773582,-.44144306,.76784956,-1.6707785,-1.2549678,-1.8847958,-5.1440482,1.0404361
2,2,.34654823,-.86544389,-1.2411784,2.3626602,-.79772025,.995377,-2.1305397,.65184265,-1.1457183,.58261675
2,3,.34654823,-.64781773,-.70939147,.37636125,-.33990866,-1.5794679,.12713355,-.96521091,-.88819599,1.8442609
2,3,.34654823,-.64781773,.6137473,-.60964382,1.7586254,-1.3700781,-.82009649,-.72256064,-.41293961,1.3759702
2,4,.34654823,-1.2309625,-.15808098,-1.448981,.73982984,-1.1403236,-.57670629,-1.3913639,-1.7902169,.50773156
2,4,.34654823,-1.2309625,-.024075124,-.33913448,.23280393,1.6662123,.6524241,1.0909135,3.2695343,.73667401
2,5,.34654823,.042671207,-.53921807,.41796666,.75093961,.17492653,-.70115131,.22103213,.19902243,.67157072
2,5,.34654823,.042671207,1.4167536,-.56462705,-1.0507025,.86240762,.95967054,.49117219,3.8298318,1.6160417
2,6,.34654823,-1.3731042,-.12819299,.19699451,-1.1275158,.83192933,-.0020829802,.23313662,1.2450676,1.4898369
2,6,.34654823,-1.3731042,-.015933929,-1.1815301,-1.5347447,1.2542658,-1.2967113,-.69082922,-1.3457023,1.2127237
2,7,.34654823,-1.5243834,-.3024891,.87869763,-.21027832,-.24167927,-3.3904459,-.84637386,-3.901998,2.7800813
2,7,.34654823,-1.5243834,.033484753,-1.5537595,.0029928284,-1.0086691,-1.7817889,-1.909023,-3.6185358,2.8367805
2,8,.34654823,-1.6128472,-1.2323608,-.86070853,1.1795036,-3.1712277,-.20691639,-2.287787,-3.6244855,1.8825332
2,8,.34654823,-1.6128472,-.22255181,-1.0832263,.12402693,.31226423,-.7514658,-.58699661,-.81000215,2.8877566
2,9,.34654823,-.80426115,-.070661403,2.3722143,.049862511,-.040326893,.27444866,1.2450721,3.0855277,.79570335
2,9,.34654823,-.80426115,-.83077472,2.1053469,-1.3702064,.42209017,.12843899,.76724243,1.6146829,.9974848
