t,z1,z2,u,x,y,w
1,.95919997,1.4957751,-2.7424986,-1.0892122,-3.420923,-1.9795407
2,-.0018050319,-.0015595085,-.18431957,.14730158,1.6102836,.89947009
3,.54407704,-.11580702,.62758166,.23599298,2.5995677,.020013889
4,.0016287139,.54403859,1.5024148,.21378262,3.42998,.66381502
5,.35768092,2.4062562,.73869586,.69920123,3.6370983,.18677481
6,1.8788676,.8427366,-.44738862,.83474797,2.7221074,1.0288563
7,2.754746,-.22187367,-.16711955,1.8531003,5.0390811,-.40887243
8,-.61259681,-.0022590598,-.079889134,.51869404,2.457499,1.5751523
9,.19730793,1.6925131,-2.1946843,-1.8979487,-4.4905815,-1.5852513
10,1.6102238,.37402818,-.70953459,.62485528,2.0401759,.45735711
11,-.80342251,.77617824,-1.2987748,-.3090536,-.41688204,1.7843171
12,1.0960116,1.563664,-.60287547,1.2832463,3.4636171,-1.0058891
13,-.44070274,.43800771,.51000094,-.13127321,1.7474545,.74950773
14,-1.0114266,-.13763705,1.527366,-1.1920396,.64328682,-2.0251813
15,1.0192274,-.2878682,.65146095,.72120154,3.593864,1.335151
16,1.8719764,1.0176448,1.26557,-.65102547,1.4635191,-1.1534357
17,.42356643,-.016494058,.93908423,1.6575537,5.7541914,-.12481863
18,.63395381,-1.2095773,2.001756,2.2710989,8.0439539,-.90944916
19,.41723344,-.51378053,-.32928318,-1.0384376,-.90615839,-1.2458172
20,-.52793354,.25770998,-.26576352,-1.8753213,-2.5164061,.50160545
21,.10534854,.70791876,-1.1454493,-.58150554,-.80846035,-.067673147
22,1.4506459,-.45722595,-.6401096,-2.2737947,-3.6876988,.94971043
23,-1.0992253,.96935636,-2.7426755,-.69270009,-2.6280756,.470512
24,1.3672062,-.58625406,.72790962,.20278031,2.6334703,.24131179
25,.51746279,-.91777724,-.33677879,-.86226106,-.56130087,1.0257636
26,.45919812,-1.5694687,-1.8208795,-.78784376,-1.896567,-1.4336928
27,-1.0245763,.60247797,-2.7689908,-1.9918544,-5.2526999,.054032128
28,-.002074209,.71075022,-.32971168,-.67706877,-.18384922,1.7568282
29,.71358871,.048462998,-.51343209,-.73040634,-.47424477,-.000094139999
30,-.019108042,.028220505,-.78301549,-2.7722895,-4.8275948,.13725689
31,-.91069168,-1.4255425,-1.1246144,-2.5576656,-4.7399454,.058142602
32,1.1047775,-.26735693,-1.7612988,-.96584666,-2.1929922,1.0122494
33,.48193696,-.92475927,-.16538274,.66217715,2.6589715,-1.2760735
34,.62112701,.74193919,-1.3774635,-3.709203,-7.2958694,1.8634586
35,.091564871,.079560935,-2.0946519,-1.6304882,-3.8556283,.68586826
36,.26586583,.22895119,-1.0100501,-.91683418,-1.3437184,-.064129479
37,-.63059962,.01612376,-.39422229,-1.1665566,-1.2273355,.35164523
38,.57983619,-.31810144,-.18678355,.78952134,2.8922591,1.5128223
39,-.025230536,.45425957,1.0016638,1.4775605,5.4567847,-1.3234386
40,-1.0630641,.75939995,1.2413697,.6783936,4.0981569,1.8611445
41,.032215104,.12591842,1.9965147,.70182168,4.9001579,.58769894
42,.2512961,2.5892549,2.3464773,1.4487619,6.7440014,.079340957
43,.6080575,-.030815469,3.735534,2.2238326,9.6831989,-.78002059
44,-.44870657,.17522463,.63502616,-1.2675253,-.40002447,-1.4017785
45,.30600902,1.1381559,.12440329,.40110338,2.42661,.65293765
46,-1.2338209,.70166814,-.51648289,-1.5562434,-2.1289697,-.50092942
47,-.17017679,-.14876075,-.84238642,-.31704834,.023516893,.38851517
48,-1.3252671,.059692755,-.097794227,-.66189975,.078406282,.055038195
49,-.66003323,-2.1047397,2.5507703,.93473846,5.9202471,.45401371
51,.71599567,.13208266,1.0567318,.87802678,4.3127851,1.1420209
52,-1.5505602,1.6637222,1.5006442,.48086062,3.9623654,-.84622008
53,-.8898921,.44163024,.31014127,.61174017,3.0336215,.35554776
54,.92442256,-1.1719221,1.1013387,-.45560095,1.6901369,-1.5460088
55,.87228352,-.07227423,.67933035,2.0833461,6.3460226,-1.1782742
56,-.21402645,.95633382,1.0988233,-.34690517,1.905013,2.0056984
57,-.35039315,.60430819,1.3223437,.48880613,3.7999558,-1.809747
58,.12720117,-.09789592,-.26899534,.33095142,1.8929075,1.1949297
59,.092839271,.089737646,.54800135,2.6438062,7.3356137,.87197721
60,-1.3281099,.46317664,.50946224,-.44239205,1.1246781,.91825986
61,1.0970963,-2.5583503,.96656287,-.21277924,2.0410044,.75557286
62,.55518591,.75392187,.3354305,-1.9278107,-2.0201907,-2.1126995
63,-1.7683932,.61506534,.9527055,.58873963,3.6301847,-1.3664871
64,.80949008,-.47316906,-1.1307145,-2.0892937,-3.8093019,.027303033
65,-1.1189178,-.084707402,-1.1759796,-1.8867527,-3.4494851,-1.7668754
66,-.55332476,.18582727,-1.6524938,-.096214876,-.34492359,2.5319772
