year,n,w,k,ys,id
1977,1.617604494094848633,2.576543331146240234,-.5286502242088317871,4.561293601989746094,1
1978,1.722766637802124023,2.509745597839355469,-.4591824114322662354,4.578383445739746094,1
1979,1.612433433532714844,2.552526473999023438,-.389936298131942749,4.601245403289794922,1
1980,1.550748944282531738,2.62495112419128418,-.4827241897583007812,4.610656261444091797,1
1981,1.409278154373168945,2.659538984298706055,-.6780615448951721191,4.600741386413574219,1
1982,1.15246891975402832,2.699218034744262695,-.8606195449829101562,4.591224193572998047,1
1983,1.077048182487487793,2.623102188110351562,-.9364934563636779785,4.605471134185791016,1
1977,4.267162799835205078,2.694012165069580078,2.829459190368652344,4.561293601989746094,2
1978,4.257638931274414062,2.646430015563964844,2.847359895706176758,4.578383445739746094,2
1979,4.261524200439453125,2.704938650131225586,2.864557981491088867,4.601245403289794922,2
1980,4.277096748352050781,2.740259170532226562,2.871155023574829102,4.610656261444091797,2
1981,4.299853801727294922,2.784819841384887695,2.81620478630065918,4.600741386413574219,2
1982,4.282468795776367188,2.780767679214477539,2.787902116775512695,4.591224193572998047,2
1983,4.2270965576171875,2.79147791862487793,2.854721546173095703,4.605471134185791016,2
1977,2.952615976333618164,3.12201237678527832,1.959742546081542969,4.561293601989746094,3
1978,2.967332839965820312,3.02983403205871582,1.938295483589172363,4.578383445739746094,3
1979,2.990719795227050781,3.054227590560913086,1.925197124481201172,4.601245403289794922,3
1980,3.007660865783691406,3.09995722770690918,1.895323395729064941,4.610656261444091797,3
1981,2.973997831344604492,3.213718652725219727,1.826740503311157227,4.600741386413574219,3
1982,2.897292137145996094,3.212644338607788086,1.743024349212646484,4.591224193572998047,3
1983,2.824350595474243164,3.364108085632324219,1.993761062622070312,4.605471134185791016,3
1977,3.264231443405151367,2.696537494659423828,2.138912677764892578,4.772566795349121094,4
1978,3.286160469055175781,2.69718480110168457,2.168138980865478516,4.788783550262451172,4
1979,3.306153774261474609,2.6997222900390625,2.217778682708740234,4.7777099609375,4
1980,3.326114654541015625,2.723477363586425781,2.241092681884765625,4.717751979827880859,4
1981,3.302076578140258789,2.847980260848999023,2.185365676879882812,4.58040618896484375,4
1982,3.198836326599121094,2.960840463638305664,2.127100229263305664,4.523940563201904297,4
1983,3.116267204284667969,2.996007204055786133,2.006211996078491211,4.526171207427978516,4
1976,4.462188720703125,3.026857852935791016,3.108185529708862305,4.552814006805419922,5
1977,4.467056751251220703,2.905709028244018555,3.103253841400146484,4.569582462310791016,5
1978,4.465908050537109375,2.897948503494262695,3.225533723831176758,4.593262672424316406,5
1979,4.504244327545166016,2.900850057601928711,3.232837915420532227,4.609993457794189453,5
1980,4.490880966186523438,2.959550619125366211,3.340718269348144531,4.606392383575439453,5
1981,4.415219783782958984,2.98690342903137207,3.250215530395507812,4.590330600738525391,5
1982,4.300002574920654297,2.964618206024169922,3.013969898223876953,4.600241184234619141,5
1976,-.29035225510597229,3.14367365837097168,-1.775492429733276367,4.632516860961914062,6
1977,-.2665731310844421387,3.022340059280395508,-1.82139432430267334,4.673080921173095703,6
1978,-.2718086838722229004,3.041599035263061523,-1.897786855697631836,4.688396930694580078,6
1979,-.3160815834999084473,3.080192804336547852,-1.925519466400146484,4.710601806640625,6
1980,-.3133417963981628418,3.155752897262573242,-1.918684244155883789,4.624251842498779297,6
1981,-.2497442513704299927,3.183256864547729492,-1.957577943801879883,4.600128650665283203,6
1982,-.2459005266427993774,3.227101802825927734,-2.070679903030395508,4.598249435424804688,6
1976,.4700036346912384033,3.429178953170776367,-.0066218986175954342,4.651732921600341797,7
1977,.5007752776145935059,3.351832151412963867,-.0693500488996505737,4.677296638488769531,7
1978,.5187937617301940918,3.396526575088500977,-.0356272049248218536,4.690602779388427734,7
1979,.5187937617301940918,3.420653581619262695,-.0378057323396205902,4.714554309844970703,7
1980,.5068175792694091797,3.313771247863769531,-.080776311457157135,4.605170249938964844,7
1981,.4446857869625091553,3.449568271636962891,-.000800333742517978,4.599116802215576172,7
1982,.4317823946475982666,3.468008279800415039,-.1276060938835144043,4.59807586669921875,7
1976,2.213207244873046875,3.431044101715087891,1.514819502830505371,4.651732921600341797,8
1977,2.384625673294067383,3.197361946105957031,1.530264854431152344,4.677296638488769531,8
1978,2.374812602996826172,3.334195375442504883,1.616870284080505371,4.690602779388427734,8
1979,2.394160985946655273,3.358446359634399414,1.584079146385192871,4.714554309844970703,8
1980,2.370056867599487305,3.349391698837280273,1.17003333568572998,4.605170249938964844,8
1981,2.100958347320556641,3.457438945770263672,1.041795015335083008,4.599116802215576172,8
1982,1.5477752685546875,3.397734642028808594,.5599585771560668945,4.59807586669921875,8
1976,.696142733097076416,3.261264562606811523,-.9612880945205688477,4.632516860961914062,9
1977,.9768211841583251953,3.088972091674804688,-.7872381210327148438,4.673080921173095703,9
1978,.9976863265037536621,3.127198934555053711,-.7920839190483093262,4.688396930694580078,9
1979,1.009416699409484863,3.151538610458374023,-.7931885123252868652,4.710601806640625,9
1980,1.014143109321594238,3.138693332672119141,-.7601420879364013672,4.624251842498779297,9
1981,1.04696810245513916,3.190657377243041992,-.7318879961967468262,4.600128650665283203,9
1982,1.012327909469604492,3.292066812515258789,-.743809044361114502,4.598249435424804688,9
1976,1.34103548526763916,3.150738239288330078,.1215979680418968201,4.557718753814697266,10
1977,1.369910836219787598,3.059884786605834961,.0141987083479762077,4.571938991546630859,10
1978,1.260731220245361328,3.041274309158325195,.1105569601058959961,4.597473621368408203,10
1979,1.25846099853515625,3.018158912658691406,.1506589055061340332,4.612478256225585938,10
1980,1.243289709091186523,3.156770706176757812,.0794579312205314636,4.605170249938964844,10
1981,1.128171086311340332,3.256375789642333984,.0616593286395072937,4.587336063385009766,10
1982,1.182340502738952637,3.259484052658081055,.0914847254753112793,4.602802276611328125,10
1976,.3067491054534912109,3.138160228729248047,-.8918420076370239258,4.651732921600341797,11
1977,.2971372008323669434,3.007043123245239258,-.5549516677856445312,4.677296638488769531,11
1978,.2911759912967681885,3.097543954849243164,-.586447596549987793,4.690602779388427734,11
1979,.3023243844509124756,3.115717411041259766,-.6645596623420715332,4.714554309844970703,11
1980,.2342813462018966675,3.11739659309387207,-.52848052978515625,4.605170249938964844,11
1981,.146694377064704895,3.256499052047729492,-.724225163459777832,4.599116802215576172,11
1982,.1612681001424789429,3.179490327835083008,-.830342411994934082,4.59807586669921875,11
1976,.5766133666038513184,3.535119056701660156,-1.35906827449798584,4.651732921600341797,12
1977,.4965238571166992188,3.414373397827148438,-1.57407069206237793,4.677296638488769531,12
1978,.329303741455078125,3.438592672348022461,-1.60993802547454834,4.690602779388427734,12
1979,.3001046180725097656,3.505872726440429688,-1.605944037437438965,4.714554309844970703,12
1980,.0788111984729766846,3.408328533172607422,-1.915283918380737305,4.605170249938964844,12
1981,-.2484613955020904541,3.39253997802734375,-2.155890703201293945,4.599116802215576172,12
1982,-.385662466287612915,3.437963247299194336,-2.267217874526977539,4.59807586669921875,12
1976,.855691075325012207,3.108315229415893555,-.5473167896270751953,4.834743976593017578,13
1977,.8696182966232299805,3.138129949569702148,-.5774998068809509277,4.851756095886230469,13
1978,.8649974465370178223,3.156706809997558594,-.6399856209754943848,4.831743240356445312,13
1979,.8816992640495300293,3.25825810432434082,-.6577800512313842773,4.828520774841308594,13
1980,.8180161714553833008,3.184992313385009766,-.7747911810874938965,4.666306495666503906,13
1981,.5749264955520629883,3.260298013687133789,-.9808292388916015625,4.585711002349853516,13
1982,.4298324286937713623,3.357120037078857422,-1.156135439872741699,4.573343276977539062,13
1978,1.15215301513671875,3.040289640426635742,-.941095888614654541,4.847226619720458984,14
1979,1.130110979080200195,3.085970640182495117,-.8414151668548583984,4.825448989868164062,14
1980,1.095607757568359375,3.165517330169677734,-.8608559966087341309,4.778393745422363281,14
1981,.9902843832969665527,3.063040494918823242,-.9649558663368225098,4.598725318908691406,14
1982,.7770286202430725098,3.239607572555541992,-1.187115669250488281,4.577210903167724609,14
1983,.5883420705795288086,3.247311592102050781,-1.589145183563232422,4.576713085174560547,14
1984,.3562748432159423828,3.244356393814086914,-1.780819535255432129,4.605031967163085938,14
1977,1.976854920387268066,3.117498397827148438,.6150774955749511719,4.657150745391845703,15
1978,1.990746974945068359,3.093534708023071289,.6531060934066772461,4.683826923370361328,15
1979,1.959672212600708008,3.104147195816040039,.7818446159362792969,4.706809520721435547,15
1980,1.974219918251037598,3.029205799102783203,.889741361141204834,4.663130760192871094,15
1981,1.887372612953186035,3.073392152786254883,.7540070414543151855,4.570507526397705078,15
1982,1.669780135154724121,3.14221501350402832,.4443010985851287842,4.521802902221679688,15
1983,1.685287237167358398,3.222863912582397461,.3057184219360351562,4.524489402770996094,15
1976,1.014143109321594238,3.379350423812866211,-.0861026793718338013,4.757032394409179688,16
1977,.967743992805480957,3.298374414443969727,-.1493124067783355713,4.751000404357910156,16
1978,.9734269380569458008,3.305977821350097656,-.1602861583232879639,4.725616455078125,16
1979,.9884253144264221191,3.282578945159912109,-.6392273306846618652,4.690430164337158203,16
1980,.8825271129608154297,3.233137607574462891,-.6420739293098449707,4.605170249938964844,16
1981,.7966058850288391113,3.229740619659423828,-.5691612362861633301,4.490880966186523438,16
1982,.7447903752326965332,3.312169313430786133,-.6709943413734436035,4.505349636077880859,16
1977,.086177729070186615,3.175350189208984375,-2.054163694381713867,4.845477581024169922,17
1978,.1345309466123580933,3.118564844131469727,-1.971125364303588867,4.847226619720458984,17
1979,.1781462281942367554,3.138970851898193359,-1.717580080032348633,4.825448989868164062,17
1980,.2303177118301391602,3.220258951187133789,-1.695540547370910645,4.778393745422363281,17
1981,.2768738865852355957,3.188775300979614258,-1.753885865211486816,4.598725318908691406,17
1982,.1722711920738220215,3.348706960678100586,-1.916642665863037109,4.577210903167724609,17
1983,.1510028690099716187,3.383013010025024414,-2.082646608352661133,4.576713085174560547,17
1977,2.002425432205200195,3.400160312652587891,.1564907729625701904,4.755527973175048828,18
1978,2.000398397445678711,3.268088817596435547,.2345186024904251099,4.744714736938476562,18
1979,1.973803162574768066,3.248543262481689453,.3027677237987518311,4.716935157775878906,18
1980,1.92745518684387207,3.191290855407714844,.449290543794631958,4.669786930084228516,18
1981,1.813357830047607422,3.191220998764038086,.2948314845561981201,4.577798843383789062,18
1982,1.755268335342407227,3.278928041458129883,.1297115832567214966,4.494517803192138672,18
1983,1.702381610870361328,3.280647993087768555,-.0405095145106315613,4.495355129241943359,18
1976,3.158318758010864258,3.526960372924804688,1.700411438941955566,4.757032394409179688,19
1977,3.114448308944702148,3.411777973175048828,1.622472524642944336,4.751000404357910156,19
1978,3.084932804107666016,3.373894691467285156,1.628769874572753906,4.725616455078125,19
1979,3.047707796096801758,3.354682207107543945,1.743898868560791016,4.690430164337158203,19
1980,2.956887483596801758,3.391631841659545898,1.608877778053283691,4.605170249938964844,19
1981,2.787969827651977539,3.444815397262573242,1.539852023124694824,4.490880966186523438,19
1982,2.703238725662231445,3.522021770477294922,1.421396017074584961,4.505349636077880859,19
1977,.0516432076692581177,3.333810329437255859,-1.976163148880004883,4.755527973175048828,20
1978,.1106465086340904236,3.279526710510253906,-1.828838467597961426,4.744714736938476562,20
1979,.1177830323576927185,3.242756366729736328,-1.77490234375,4.716935157775878906,20
1980,.0392206758260726929,3.244948863983154297,-1.42669975757598877,4.669786930084228516,20
1981,-.0050125368870794773,3.238286256790161133,-1.54552459716796875,4.577798843383789062,20
1982,-.0801260694861412048,3.240128517150878906,-1.600973844528198242,4.494517803192138672,20
1983,-.0965109094977378845,3.274287939071655273,-1.673443198204040527,4.495355129241943359,20
1977,.688637077808380127,3.390709161758422852,-.8460652828216552734,4.755527973175048828,21
1978,.9824529290199279785,3.33677983283996582,-.6202685236930847168,4.744714736938476562,21
1979,1.077388644218444824,3.279910802841186523,-.5635234713554382324,4.716935157775878906,21
1980,1.103599905967712402,3.240484714508056641,-.4193104803562164307,4.669786930084228516,21
1981,.9936220645904541016,3.235528469085693359,-.515503227710723877,4.577798843383789062,21
1982,.5971868038177490234,3.304693937301635742,-.706435084342956543,4.494517803192138672,21
1983,.489193350076675415,3.357060909271240234,-.9058455228805541992,4.495355129241943359,21
1976,.3364722132682800293,3.351996660232543945,-1.705948829650878906,4.757032394409179688,22
1977,.3736303448677062988,3.218935728073120117,-1.696085691452026367,4.751000404357910156,22
1978,.4219943881034851074,3.154264688491821289,-1.708153843879699707,4.725616455078125,22
1979,.4440445899963378906,3.140706777572631836,-1.61093902587890625,4.690430164337158203,22
1980,.4369637668132781982,3.146735191345214844,-1.683084487915039062,4.605170249938964844,22
1981,.2919230461120605469,2.998642921447753906,-1.889813423156738281,4.490880966186523438,22
1982,.0305292233824729919,3.051398754119873047,-2.024953365325927734,4.505349636077880859,22
1976,2.356599807739257812,3.481455564498901367,.2855548262596130371,4.757032394409179688,23
1977,2.312040328979492188,3.363934993743896484,.3043179512023925781,4.751000404357910156,23
1978,2.186051130294799805,3.290574789047241211,.4678137600421905518,4.725616455078125,23
1979,2.144643783569335938,3.301771163940429688,.253478705883026123,4.690430164337158203,23
1980,1.863770008087158203,3.343409299850463867,.1300629228353500366,4.605170249938964844,23
