yr,consump,profits,capital1,totinc,wagegovt,govt,taxnetx,wagetot,year
1920,39.79999923706054688,12.69999980926513672,180.100006103515625,44.90000152587890625,2.20000004768371582,2.400000095367431641,3.400000095367431641,31,-11
1921,41.90000152587890625,12.39999961853027344,182.8000030517578125,45.59999847412109375,2.70000004768371582,3.900000095367431641,7.699999809265136719,28.20000076293945312,-10
1922,45,16.89999961853027344,182.600006103515625,50.09999847412109375,2.900000095367431641,3.20000004768371582,3.900000095367431641,32.20000076293945312,-9
1923,49.20000076293945312,18.39999961853027344,184.5,57.20000076293945312,2.900000095367431641,2.79999995231628418,4.699999809265136719,37,-8
1924,50.59999847412109375,19.39999961853027344,189.6999969482421875,57.09999847412109375,3.099999904632568359,3.5,3.79999995231628418,37,-7
1925,52.59999847412109375,20.10000038146972656,192.6999969482421875,61,3.20000004768371582,3.29999995231628418,5.5,38.60000228881835938,-6
1926,55.09999847412109375,19.60000038146972656,197.8000030517578125,64,3.29999995231628418,3.29999995231628418,7,40.70000076293945312,-5
1927,56.20000076293945312,19.79999923706054688,203.399993896484375,64.40000152587890625,3.599999904632568359,4,6.699999809265136719,41.5,-4
1928,57.29999923706054688,21.10000038146972656,207.600006103515625,64.5,3.70000004768371582,4.199999809265136719,4.199999809265136719,42.90000152587890625,-3
1929,57.79999923706054688,21.70000076293945312,210.600006103515625,67,4,4.099999904632568359,4,45.29999923706054688,-2
1930,55,15.60000038146972656,215.6999969482421875,61.20000076293945312,4.199999809265136719,5.199999809265136719,7.699999809265136719,42.10000228881835938,-1
1931,50.90000152587890625,11.39999961853027344,216.6999969482421875,53.40000152587890625,4.800000190734863281,5.900000095367431641,7.5,39.29999923706054688,0
1932,45.59999847412109375,7,213.3000030517578125,44.29999923706054688,5.300000190734863281,4.900000095367431641,8.300000190734863281,34.29999923706054688,1
1933,46.5,11.19999980926513672,207.100006103515625,45.09999847412109375,5.599999904632568359,3.70000004768371582,5.400000095367431641,34.09999847412109375,2
1934,48.70000076293945312,12.30000019073486328,202,49.70000076293945312,6,4,6.800000190734863281,36.59999847412109375,3
1935,51.29999923706054688,14,199,54.40000152587890625,6.099999904632568359,4.400000095367431641,7.199999809265136719,39.29999923706054688,4
1936,57.70000076293945312,17.60000038146972656,197.6999969482421875,62.70000076293945312,7.400000095367431641,2.900000095367431641,8.300000190734863281,44.20000076293945312,5
1937,58.70000076293945312,17.29999923706054688,199.8000030517578125,65,6.699999809265136719,4.300000190734863281,6.699999809265136719,47.70000076293945312,6
1938,57.5,15.30000019073486328,201.8000030517578125,60.90000152587890625,7.699999809265136719,5.300000190734863281,7.400000095367431641,45.90000152587890625,7
1939,61.59999847412109375,19,199.899993896484375,69.5,7.800000190734863281,6.599999904632568359,8.899999618530273438,49.39999771118164062,8
1940,65,21.10000038146972656,201.1999969482421875,75.6999969482421875,8,7.400000095367431641,9.600000381469726562,53,9
1941,69.6999969482421875,23.5,204.5,88.40000152587890625,8.5,13.80000019073486328,11.60000038146972656,61.79999923706054688,10
